Test ID,Section,Test Name,Step,Action,Expected Result,Notes
TEST-12.4,Visibility,Toggle All Notes Visibility (Hide),3,Click Actions dropdown,Menu expands,
TEST-12.4,Visibility,Toggle All Notes Visibility (Hide),4,Click "Hide all notes",All notes become hidden,
TEST-12.4,Visibility,Toggle All Notes Visibility (Hide),5,Scroll page so anchors move in/out of view,Notes remain hidden (do not reappear),
TEST-12.4,Visibility,Toggle All Notes Visibility (Hide),6,Button text updates,Shows "Show all notes",
TEST-12.5,Visibility,Toggle All Notes Visibility (Show),1,After hiding all notes (TEST-12.4),Notes hidden,
TEST-12.5,Visibility,Toggle All Notes Visibility (Show),2,Click Actions dropdown,Menu expands,
TEST-12.5,Visibility,Toggle All Notes Visibility (Show),3,Click "Show all notes",Notes with visible anchors reappear,
TEST-12.5,Visibility,Toggle All Notes Visibility (Show),4,Scroll to other anchors,Notes appear when anchors become visible,
TEST-12.5,Visibility,Toggle All Notes Visibility (Show),5,Button text updates,Shows "Hide all notes",
TEST-12.6,Visibility,Toggle Visibility with Page-Level Notes,1,Create a page-level note (via popup or context menu),Page-level note visible,
TEST-12.6,Visibility,Toggle Visibility with Page-Level Notes,2,Create an element-anchored note,Both notes visible,
TEST-12.6,Visibility,Toggle Visibility with Page-Level Notes,3,Click Actions dropdown then "Hide all notes",Both notes become hidden,
TEST-12.6,Visibility,Toggle Visibility with Page-Level Notes,4,Scroll page,Both notes remain hidden,
TEST-12.6,Visibility,Toggle Visibility with Page-Level Notes,5,Click "Show all notes",Both notes reappear,
TEST-12.7,Visibility,Toggle Visibility with Orphaned Notes,1,Create a note anchored to a dynamic element,Note visible,
TEST-12.7,Visibility,Toggle Visibility with Orphaned Notes,2,Navigate or refresh so anchor element is removed,Note becomes orphaned (badge shows count),
TEST-12.7,Visibility,Toggle Visibility with Orphaned Notes,3,Click orphaned note in popup to view it,Orphaned note appears centered on screen,
TEST-12.7,Visibility,Toggle Visibility with Orphaned Notes,4,Click "Hide all notes",Orphaned note becomes hidden,
TEST-12.7,Visibility,Toggle Visibility with Orphaned Notes,5,Click "Show all notes",Orphaned note reappears,
TEST-13.1,Re-anchoring,Re-anchor UI on Missing Element,1,Create note anchored to element with class .dynamic-element,Note created,
TEST-13.1,Re-anchoring,Re-anchor UI on Missing Element,2,Modify page DOM (remove or change element's selector attributes),Element changed,
TEST-13.1,Re-anchoring,Re-anchor UI on Missing Element,3,Refresh page,Page reloads,
TEST-13.1,Re-anchoring,Re-anchor UI on Missing Element,4,If selector cannot find element,Re-anchor notification appears,
TEST-13.1,Re-anchoring,Re-anchor UI on Missing Element,5,"Notification shows ""Element not found. Would you like to re-attach?""",Clear message,
TEST-13.2,Re-anchoring,Re-anchor to New Element,1,See re-anchor notification,Notification visible,
TEST-13.2,Re-anchoring,Re-anchor to New Element,2,"Click ""Re-attach""",Selection mode activates,
TEST-13.2,Re-anchoring,Re-anchor to New Element,3,Select new element,Note re-anchored,
TEST-13.2,Re-anchoring,Re-anchor to New Element,4,Note appears at new element,Position updated,
TEST-13.3,Re-anchoring,Dismiss Re-anchor Notification,1,See re-anchor notification,Notification visible,
TEST-13.3,Re-anchoring,Dismiss Re-anchor Notification,2,"Click ""Dismiss"" or close",Notification closes,
TEST-13.3,Re-anchoring,Dismiss Re-anchor Notification,3,Note remains orphaned,Can still view note content,
TEST-13.4,Re-anchoring,Fuzzy Matching - Class Change,1,"Create note on element with classes ""card item-1""",Note anchored,
TEST-13.4,Re-anchoring,Fuzzy Matching - Class Change,2,"Change element's class to ""card item-updated""",Minor class change,
TEST-13.4,Re-anchoring,Fuzzy Matching - Class Change,3,Refresh page,Page reloads,
TEST-13.4,Re-anchoring,Fuzzy Matching - Class Change,4,Fuzzy matching finds element,Note anchors correctly (high confidence),
TEST-13.5,Re-anchoring,Smart Selector Priority,1,"Create note on element with data-testid=""card-1""",Note anchored,
TEST-13.5,Re-anchoring,Smart Selector Priority,2,Check generated selector,"Uses [data-testid=""card-1""] (stable)",
TEST-13.5,Re-anchoring,Smart Selector Priority,3,"Create note on element with id=""ember123"" (dynamic)",Note anchored,
TEST-13.5,Re-anchoring,Smart Selector Priority,4,Check generated selector,"Avoids dynamic ID, uses class/path instead",
TEST-14.1,Advanced Features,Copy as Markdown,1,"Create note with content ""Bug: Button not working""",Note exists,
TEST-14.1,Advanced Features,Copy as Markdown,2,"Click ""Copy as Markdown"" button",Action triggered,
TEST-14.1,Advanced Features,Copy as Markdown,3,Paste in text editor,"Formatted markdown with: Bug Report title, Description, Environment, Element Reference, Steps to Reproduce",
TEST-14.1,Advanced Features,Copy as Markdown,4,Toast notification,"Copied to clipboard" appears,
TEST-14.2,Advanced Features,Copy Screenshot,1,Create note on page,Note exists,
TEST-14.2,Advanced Features,Copy Screenshot,2,"Click ""Copy Screenshot"" button",Screenshot capture triggered,
TEST-14.2,Advanced Features,Copy Screenshot,3,Toast notification,"Screenshot copied" appears,
TEST-14.2,Advanced Features,Copy Screenshot,4,Paste in image app/editor,Screenshot of visible tab copied,
TEST-14.3,Advanced Features,Metadata Display,1,Create note,Note exists,
TEST-14.3,Advanced Features,Metadata Display,2,Expand metadata/info section (if collapsed),Metadata visible,
TEST-14.3,Advanced Features,Metadata Display,3,Verify URL,Shows current page URL,
TEST-14.3,Advanced Features,Metadata Display,4,Verify browser,"Shows ""Chrome [version]""",
TEST-14.3,Advanced Features,Metadata Display,5,Verify viewport,"Shows dimensions (e.g., ""1920x1080"")",
TEST-14.3,Advanced Features,Metadata Display,6,Verify timestamp,Shows creation time,
TEST-14.4,Advanced Features,Metadata Copy Buttons,1,Create note and expand metadata panel,Metadata visible,
TEST-14.4,Advanced Features,Metadata Copy Buttons,2,Hover over any metadata row,Copy icon appears on the right,
TEST-14.4,Advanced Features,Metadata Copy Buttons,3,Click copy icon next to URL,"Copied to clipboard" toast appears,
TEST-14.4,Advanced Features,Metadata Copy Buttons,4,Paste in text editor,Full URL copied (not truncated),
TEST-14.4,Advanced Features,Metadata Copy Buttons,5,Repeat for Browser,Browser string copied,
TEST-14.4,Advanced Features,Metadata Copy Buttons,6,Repeat for Viewport,Viewport dimensions copied,
TEST-14.4,Advanced Features,Metadata Copy Buttons,7,Repeat for Element,Full CSS selector copied (not truncated),
TEST-14.4,Advanced Features,Metadata Copy Buttons,8,Repeat for Owner,Owner email copied,
TEST-14.4,Advanced Features,Metadata Copy Buttons,9,Repeat for Owner UID,Firebase UID copied,
TEST-14.4,Advanced Features,Metadata Copy Buttons,10,Repeat for Note ID,Note ID copied,
TEST-14.5,Advanced Features,Metadata Copy - Edge Cases,1,Create note without being logged in,Note exists,
TEST-14.5,Advanced Features,Metadata Copy - Edge Cases,2,"Expand metadata, click copy on Owner",Empty string copied (or graceful handling),
TEST-14.5,Advanced Features,Metadata Copy - Edge Cases,3,Click copy on Owner UID,Empty string copied (or graceful handling),
TEST-14.5,Advanced Features,Metadata Copy - Edge Cases,4,Create note with very long URL,URL truncated in display,
TEST-14.5,Advanced Features,Metadata Copy - Edge Cases,5,Click copy on URL,Full URL copied (not truncated version),
TEST-14.5,Advanced Features,Metadata Copy - Edge Cases,6,Create note with complex CSS selector,Selector truncated in display,
TEST-14.5,Advanced Features,Metadata Copy - Edge Cases,7,Click copy on Element,Full selector copied (not truncated version),
TEST-15.1,i18n,Default Language (English),1,Set Chrome language to English,Language set,
TEST-15.1,i18n,Default Language (English),2,Click extension icon,Popup opens,
TEST-15.1,i18n,Default Language (English),3,Verify text,"All UI in English: ""Sticky Notes"", ""Sign in with Google"", ""Add Note"", ""Notes on this page""",
TEST-15.2,i18n,French Translation,1,Set Chrome language to French,Language set,
TEST-15.2,i18n,French Translation,2,Restart Chrome,Changes applied,
TEST-15.2,i18n,French Translation,3,Click extension icon,"UI in French: ""Notes Adhesives"", ""Se connecter avec Google"", ""Ajouter une note""",
TEST-15.3,i18n,German Translation,1,Set Chrome language to German,Language set,
TEST-15.3,i18n,German Translation,2,Restart Chrome,Changes applied,
TEST-15.3,i18n,German Translation,3,Click extension icon,"UI in German: ""Haftnotizen"", ""Mit Google anmelden"", ""Notiz hinzufugen""",
TEST-15.4,i18n,Hebrew Translation (RTL),1,Set Chrome language to Hebrew,Language set,
TEST-15.4,i18n,Hebrew Translation (RTL),2,Restart Chrome,Changes applied,
TEST-15.4,i18n,Hebrew Translation (RTL),3,Click extension icon,UI in Hebrew,
TEST-15.4,i18n,Hebrew Translation (RTL),4,Text direction,Right-to-left layout (if supported),
TEST-15.5,i18n,Fallback for Missing Translations,1,Set Chrome to unsupported language,Language set,
TEST-15.5,i18n,Fallback for Missing Translations,2,Click extension icon,Defaults to English,
TEST-16.1,Edge Cases,Chrome Internal Pages,1,Navigate to chrome://settings,Settings page opens,
TEST-16.1,Edge Cases,Chrome Internal Pages,2,Click extension icon,Popup shows disabled state,
TEST-16.1,Edge Cases,Chrome Internal Pages,3,Right-click for context menu,Context menu item disabled or not present,
TEST-16.1,Edge Cases,Chrome Internal Pages,4,Message,"Cannot create notes on this page",
TEST-16.2,Edge Cases,Chrome Extension Pages,1,Navigate to chrome-extension://[any-id]/popup.html,Extension page,
TEST-16.2,Edge Cases,Chrome Extension Pages,2,Try to create note,Disabled - restricted URL,
TEST-16.3,Edge Cases,About Pages,1,Navigate to about:blank,Blank page,
TEST-16.3,Edge Cases,About Pages,2,Try to create note,Disabled - restricted URL,
TEST-16.4,Edge Cases,Data URLs,1,"Navigate to data:text/html,<h1>Test</h1>",Data URL page,
TEST-16.4,Edge Cases,Data URLs,2,Try to create note,Disabled - restricted URL,
TEST-16.5,Edge Cases,Extension Context Invalidated,1,Navigate to webpage with notes,Notes visible,
TEST-16.5,Edge Cases,Extension Context Invalidated,2,"Go to chrome://extensions, click ""Reload"" on extension",Extension reloaded,
TEST-16.5,Edge Cases,Extension Context Invalidated,3,Return to webpage,Refresh notification appears,
TEST-16.5,Edge Cases,Extension Context Invalidated,4,Message,"Extension Updated. Please refresh.",
TEST-16.5,Edge Cases,Extension Context Invalidated,5,Click refresh,"Page reloads, notes work again",
TEST-16.6,Edge Cases,SPA URL Changes,1,"Navigate to SPA (e.g., React app)",App loads,
TEST-16.6,Edge Cases,SPA URL Changes,2,Create note,Note anchored,
TEST-16.6,Edge Cases,SPA URL Changes,3,Navigate within SPA (URL changes via history API),URL changes without full reload,
TEST-16.6,Edge Cases,SPA URL Changes,4,Extension detects URL change,Loads notes for new URL,
TEST-16.6,Edge Cases,SPA URL Changes,5,Return to original route,Original note appears,
TEST-16.7,Edge Cases,Tab Lifecycle,1,Create note on page with real-time sync,Subscription active,
TEST-16.7,Edge Cases,Tab Lifecycle,2,Close tab,Tab closed,
TEST-16.7,Edge Cases,Tab Lifecycle,3,Check background service worker,Subscription cleaned up (no memory leak),
TEST-17.1,Performance,Multiple Notes Performance,1,Create 20 notes on a single page,Notes created,
TEST-17.1,Performance,Multiple Notes Performance,2,Scroll through page,"Smooth scrolling, no lag",
TEST-17.1,Performance,Multiple Notes Performance,3,All notes visible when anchors visible,Visibility works correctly,
TEST-17.1,Performance,Multiple Notes Performance,4,Create 50 notes on a single page,Notes created,
TEST-17.1,Performance,Multiple Notes Performance,5,Extension remains responsive,No freezing or significant slowdown,
TEST-17.2,Performance,Large Note Content,1,Create note,Note exists,
TEST-17.2,Performance,Large Note Content,2,"Paste 5,000 characters of text",Text entered,
TEST-17.2,Performance,Large Note Content,3,Note saves successfully,No errors,
TEST-17.2,Performance,Large Note Content,4,Refresh page,Note loads with full content,
TEST-17.3,Performance,Many Comments,1,Create note and add 50 comments,Comments created,
TEST-17.3,Performance,Many Comments,2,Scroll through comment list,Smooth scrolling,
TEST-17.3,Performance,Many Comments,3,Add/edit comments,Responsive interactions,
TEST-17.4,Performance,Rapid Actions,1,Quickly create and delete 10 notes,Actions performed,
TEST-17.4,Performance,Rapid Actions,2,Verify no orphaned data,All notes properly created/deleted,
TEST-17.4,Performance,Rapid Actions,3,No console errors,Clean execution,
TEST-18.1,Accessibility,Keyboard Navigation - Note Creation,1,Enter selection mode via popup,Mode active,
TEST-18.1,Accessibility,Keyboard Navigation - Note Creation,2,Press ESC,Selection mode cancelled,
TEST-18.1,Accessibility,Keyboard Navigation - Note Creation,3,Create note via context menu,Note created,
TEST-18.2,Accessibility,Keyboard Navigation - Note Interaction,1,Click into note editor,Editor focused,
TEST-18.2,Accessibility,Keyboard Navigation - Note Interaction,2,Use Ctrl+B / Cmd+B,Bold formatting applied,
TEST-18.2,Accessibility,Keyboard Navigation - Note Interaction,3,Use Ctrl+I / Cmd+I,Italic formatting applied,
TEST-18.2,Accessibility,Keyboard Navigation - Note Interaction,4,"Type some text in editor, then use Ctrl+H / Cmd+H while still in editor","Note hides, toast shows ""Note hidden""",
TEST-18.2,Accessibility,Keyboard Navigation - Note Interaction,5,"Show note again, click note header (not editor)",Header focused,
TEST-18.2,Accessibility,Keyboard Navigation - Note Interaction,6,Use Ctrl+H / Cmd+H from header,Note hides (shortcut works from any part of note),
TEST-18.2,Accessibility,Keyboard Navigation - Note Interaction,7,Press ESC when note focused,Focus released,
TEST-18.3,Accessibility,Dialog Keyboard Navigation,1,Click delete button on note,Confirmation dialog opens,
TEST-18.3,Accessibility,Dialog Keyboard Navigation,2,Press Tab,Focus moves between Cancel and Delete buttons,
TEST-18.3,Accessibility,Dialog Keyboard Navigation,3,Press Shift+Tab,Focus moves backwards,
TEST-18.3,Accessibility,Dialog Keyboard Navigation,4,Press ESC,"Dialog closes, action cancelled",
TEST-18.3,Accessibility,Dialog Keyboard Navigation,5,Press Enter on focused button,Button action executes,
TEST-18.4,Accessibility,Focus Management,1,Open confirmation dialog,Confirm button focused,
TEST-18.4,Accessibility,Focus Management,2,Close dialog,Focus returns to triggering element,
TEST-18.4,Accessibility,Focus Management,3,Open share modal,Email input focused,
TEST-18.5,Accessibility,Focus Visibility,1,Tab through popup elements,Focus indicator visible on each element,
TEST-18.5,Accessibility,Focus Visibility,2,Tab through note controls,Focus indicator visible,
TEST-18.5,Accessibility,Focus Visibility,3,Focus indicator meets contrast requirements,Clearly visible against background,
TEST-19.1,Marketing Site,Feature Claims vs Implementation,1,Verify Element Anchoring,Notes attach to DOM elements,
TEST-19.1,Marketing Site,Feature Claims vs Implementation,2,Verify Visibility Intelligence,IntersectionObserver implementation,
TEST-19.1,Marketing Site,Feature Claims vs Implementation,3,Verify Team Collaboration,Note sharing works,
TEST-19.1,Marketing Site,Feature Claims vs Implementation,4,Verify Responsive Aware,Window resize handling,
TEST-19.1,Marketing Site,Feature Claims vs Implementation,5,Verify Private by Default,Local storage without login,
TEST-19.1,Marketing Site,Feature Claims vs Implementation,6,Verify Instant Sync,Real-time Firestore sync,
TEST-19.1,Marketing Site,Feature Claims vs Implementation,7,Verify Works on SPAs,URL change detection,
TEST-19.1,Marketing Site,Feature Claims vs Implementation,8,Verify Re-anchoring,Fuzzy matching & re-anchor UI,
TEST-19.1,Marketing Site,Feature Claims vs Implementation,9,Verify Rich Text Editor,"Bold, italic, lists, links",
TEST-19.1,Marketing Site,Feature Claims vs Implementation,10,Verify Color Themes,"Yellow, blue, green, pink",
TEST-19.1,Marketing Site,Feature Claims vs Implementation,11,Verify Copy as Markdown,Bug report generation,
TEST-19.1,Marketing Site,Feature Claims vs Implementation,12,Verify Screenshot,Tab capture to clipboard,
TEST-19.2,Marketing Site,Marketing Site Functionality,1,Open marketing site (site/),Site loads,
TEST-19.2,Marketing Site,Marketing Site Functionality,2,Test theme toggle (light/dark),Theme switches,
TEST-19.2,Marketing Site,Marketing Site Functionality,3,Test mobile menu,Menu opens/closes,
TEST-19.2,Marketing Site,Marketing Site Functionality,4,Test smooth scroll links,Scrolls to sections,
TEST-19.2,Marketing Site,Marketing Site Functionality,5,Test interactive demo,Demo creates/deletes notes,
TEST-19.2,Marketing Site,Marketing Site Functionality,6,Verify all links work,"Privacy, Terms, Contact pages load",
TEST-20.1,Email Notifications,Helper Functions,1,extractDomain extracts domain from URL,Domain extraction works,
TEST-20.1,Email Notifications,Helper Functions,2,extractDomain handles invalid URL,Returns original string,
TEST-20.1,Email Notifications,Helper Functions,3,truncateContent preserves short content,Content unchanged,
TEST-20.1,Email Notifications,Helper Functions,4,truncateContent truncates long content,Adds ellipsis,
TEST-20.1,Email Notifications,Helper Functions,5,truncateContent strips HTML tags,Plain text output,
TEST-20.1,Email Notifications,Helper Functions,6,truncateContent handles empty/null,Empty string returned,
TEST-20.1,Email Notifications,Helper Functions,7,escapeHtml escapes special chars,XSS prevention,
TEST-20.1,Email Notifications,Helper Functions,8,escapeHtml handles empty/null,Empty string returned,
TEST-20.2,Email Notifications,Template Generation,1,generateHtmlTemplate creates valid HTML,Contains doctype and structure,
TEST-20.2,Email Notifications,Template Generation,2,generateHtmlTemplate escapes content,XSS safe,
TEST-20.2,Email Notifications,Template Generation,3,generateHtmlTemplate includes extension link,Install URL present,
TEST-20.2,Email Notifications,Template Generation,4,generateTextTemplate creates plain text,No HTML tags,
TEST-20.2,Email Notifications,Template Generation,5,generateTextTemplate includes all params,Owner/URL/content present,
TEST-20.3,Email Notifications,writeShareNotificationEmail,1,Writes mail document to Firestore,Document created,
TEST-20.3,Email Notifications,writeShareNotificationEmail,2,Creates correct document structure,to/message/metadata fields,
TEST-20.3,Email Notifications,writeShareNotificationEmail,3,Includes owner email in subject,Subject contains owner,
TEST-20.3,Email Notifications,writeShareNotificationEmail,4,Includes domain in subject,Subject contains domain,
TEST-20.3,Email Notifications,writeShareNotificationEmail,5,Throws for missing recipient,Validation error,
TEST-20.3,Email Notifications,writeShareNotificationEmail,6,Throws for missing note data,Validation error,
TEST-20.3,Email Notifications,writeShareNotificationEmail,7,Throws for missing owner email,Validation error,
TEST-20.3,Email Notifications,writeShareNotificationEmail,8,Handles empty content,Document created,
TEST-20.3,Email Notifications,writeShareNotificationEmail,9,Handles HTML content,Content stripped/escaped,
TEST-20.3,Email Notifications,writeShareNotificationEmail,10,Truncates long content,Ellipsis added,
TEST-20.3,Email Notifications,writeShareNotificationEmail,11,Includes metadata with timestamp,createdAt field present,
TEST-21.1,onNoteShared Trigger,detectNewlySharedEmails,1,Detect new email added to empty array,New email detected,
TEST-21.1,onNoteShared Trigger,detectNewlySharedEmails,2,Detect multiple new emails,All new emails detected,
TEST-21.1,onNoteShared Trigger,detectNewlySharedEmails,3,No detection when no changes,Empty array returned,
TEST-21.1,onNoteShared Trigger,detectNewlySharedEmails,4,No detection when emails removed,Empty array returned,
TEST-21.1,onNoteShared Trigger,detectNewlySharedEmails,5,Handle undefined before sharedWith,New email detected,
TEST-21.1,onNoteShared Trigger,detectNewlySharedEmails,6,Handle undefined after sharedWith,Empty array returned,
TEST-21.1,onNoteShared Trigger,detectNewlySharedEmails,7,Handle both undefined,Empty array returned,
TEST-21.1,onNoteShared Trigger,detectNewlySharedEmails,8,Handle empty arrays,Empty array returned,
TEST-21.1,onNoteShared Trigger,detectNewlySharedEmails,9,Detect first share,Single email detected,
TEST-21.1,onNoteShared Trigger,detectNewlySharedEmails,10,Case-sensitive comparison,Correctly identifies new email,
TEST-21.1,onNoteShared Trigger,detectNewlySharedEmails,11,Handle large number of shares,Correctly identifies 3 new emails,
TEST-21.2,onNoteShared Trigger,Email Workflow,1,Process each newly shared email,All emails processed,
TEST-21.2,onNoteShared Trigger,Email Workflow,2,No emails when no new shares,No emails sent,
TEST-21.2,onNoteShared Trigger,Email Workflow,3,Handle errors gracefully,Other emails still sent,
TEST-21.2,onNoteShared Trigger,Email Workflow,4,Return null when no new shares,Trigger behavior verified,
TEST-21.3,onNoteShared Trigger,Edge Cases,1,Content changes without share changes,No emails sent,
TEST-21.3,onNoteShared Trigger,Edge Cases,2,Simultaneous add and remove,Only new email detected,
TEST-21.3,onNoteShared Trigger,Edge Cases,3,Email reordering,No false positives,
TEST-22.1,Per-Note Visibility,Hide Button in Note Header,1,Create a note on any page,Note appears,
TEST-22.1,Per-Note Visibility,Hide Button in Note Header,2,Locate hide button in note header (eye-off icon),Button visible in header actions,
TEST-22.1,Per-Note Visibility,Hide Button in Note Header,3,Click the hide button,Note fades out and disappears,
TEST-22.1,Per-Note Visibility,Hide Button in Note Header,4,Toast notification appears,"Shows ""Note hidden"" message",
TEST-22.2,Per-Note Visibility,Show Hidden Note from Popup,1,Hide a note using the header button,Note is hidden,
TEST-22.2,Per-Note Visibility,Show Hidden Note from Popup,2,Click extension icon to open popup,Popup opens,
TEST-22.2,Per-Note Visibility,Show Hidden Note from Popup,3,Find the hidden note in the list,Note shows dimmed with strikethrough selector,
TEST-22.2,Per-Note Visibility,Show Hidden Note from Popup,4,Click the visibility toggle button (eye icon),Note reappears on page,
TEST-22.2,Per-Note Visibility,Show Hidden Note from Popup,5,Button icon changes to eye-off,Indicates note is now visible,
TEST-22.3,Per-Note Visibility,Visibility Persists After Refresh,1,Create a note and hide it,Note is hidden,
TEST-22.3,Per-Note Visibility,Visibility Persists After Refresh,2,Refresh the page,Page reloads,
TEST-22.3,Per-Note Visibility,Visibility Persists After Refresh,3,Verify note is still hidden,Note does not appear,
TEST-22.3,Per-Note Visibility,Visibility Persists After Refresh,4,Open popup and verify hidden indicator,Note still shows as hidden in list,
TEST-22.4,Per-Note Visibility,Hidden Notes Respect Global Toggle,1,Create two notes and hide one,One visible one hidden,
TEST-22.4,Per-Note Visibility,Hidden Notes Respect Global Toggle,2,Use Actions menu > Hide All Notes,Both notes hidden,
TEST-22.4,Per-Note Visibility,Hidden Notes Respect Global Toggle,3,Use Actions menu > Show All Notes,Only the non-hidden note reappears,
TEST-22.4,Per-Note Visibility,Hidden Notes Respect Global Toggle,4,The individually hidden note stays hidden,Verify via popup list,
TEST-22.5,Per-Note Visibility,Toggle from Popup List,1,Create a note on any page,Note appears,
TEST-22.5,Per-Note Visibility,Toggle from Popup List,2,Open popup and expand the note item,Note details visible,
TEST-22.5,Per-Note Visibility,Toggle from Popup List,3,Click the visibility toggle button (eye-off icon),Note disappears from page,
TEST-22.5,Per-Note Visibility,Toggle from Popup List,4,Note item in popup shows hidden state,Dimmed appearance with strikethrough,
TEST-22.5,Per-Note Visibility,Toggle from Popup List,5,Click visibility button again (eye icon),Note reappears on page,

TEST-23,Settings Page,Open Settings,1,Click extension popup,Popup opens,
TEST-23,Settings Page,Open Settings,2,Click the three-dot menu,Actions dropdown appears,
TEST-23,Settings Page,Open Settings,3,Click Settings,Settings page opens in new tab,
TEST-23.1,Settings Page,Default Theme Setting,1,Open settings page,Current default theme (yellow) is selected,
TEST-23.1,Settings Page,Default Theme Setting,2,Select a different theme (e.g. blue),Theme button becomes selected,
TEST-23.1,Settings Page,Default Theme Setting,3,Click Save Settings,Success message shown,
TEST-23.1,Settings Page,Default Theme Setting,4,Create a new note on any page,Note uses the new default theme,
TEST-23.2,Settings Page,Default Position Setting,1,Open settings page,Current default position (top-right) is selected,
TEST-23.2,Settings Page,Default Position Setting,2,Select bottom-left position,Position button becomes selected,
TEST-23.2,Settings Page,Default Position Setting,3,Click Save Settings,Success message shown,
TEST-23.2,Settings Page,Default Position Setting,4,Create a new note on any page,Note appears at bottom-left of element,
TEST-23.2,Settings Page,Default Position Setting,5,"Return to settings and select ""Auto""","Auto position (blue highlight, full width) is selected",
TEST-23.2,Settings Page,Default Position Setting,6,Click Save Settings and create note,Note uses smart auto-positioning based on available space,
TEST-23.3,Settings Page,Note Width Setting,1,Open settings page,280px (Default) is selected,
TEST-23.3,Settings Page,Note Width Setting,2,Select 360px (Extra Wide),Selection changes,
TEST-23.3,Settings Page,Note Width Setting,3,Click Save Settings,Success message shown,
TEST-23.3,Settings Page,Note Width Setting,4,Create a new note,Note is wider (360px),
TEST-23.4,Settings Page,Font Size Setting,1,Open settings page,Medium (14px) is selected,
TEST-23.4,Settings Page,Font Size Setting,2,Select Large (16px),Selection changes,
TEST-23.4,Settings Page,Font Size Setting,3,Click Save Settings,Success message shown,
TEST-23.4,Settings Page,Font Size Setting,4,Create a new note and type text,Text appears larger,
TEST-23.5,Settings Page,Notes Visibility Default (OFF),1,Open settings page,Toggle is ON (checked) by default,
TEST-23.5,Settings Page,Notes Visibility Default (OFF),2,Turn toggle OFF,Toggle visual state changes,
TEST-23.5,Settings Page,Notes Visibility Default (OFF),3,Click Save Settings,Success message shown,
TEST-23.5,Settings Page,Notes Visibility Default (OFF),4,Navigate to a page that already has notes,Notes are NOT visible (hidden by default),
TEST-23.5,Settings Page,Notes Visibility Default (OFF),5,Open popup and click Actions > Show all notes,Notes become visible,
TEST-23.5,Settings Page,Notes Visibility Default (OFF),6,Navigate to another page with notes,Notes are still hidden by default,
TEST-23.6,Settings Page,Notes Visibility Default (ON),1,Open settings page,
TEST-23.6,Settings Page,Notes Visibility Default (ON),2,Turn toggle ON (if not already),Toggle shows ON state,
TEST-23.6,Settings Page,Notes Visibility Default (ON),3,Click Save Settings,Success message shown,
TEST-23.6,Settings Page,Notes Visibility Default (ON),4,Navigate to a page that has notes,Notes are visible by default,
TEST-23.7,Settings Page,Reset to Defaults,1,Change several settings from defaults,Multiple settings modified,
TEST-23.7,Settings Page,Reset to Defaults,2,Click Reset to Defaults,Confirmation dialog appears,
TEST-23.7,Settings Page,Reset to Defaults,3,Confirm reset,All settings return to default values,
TEST-23.6,Settings Page,Reset to Defaults,1,Change several settings from defaults,Multiple settings modified,
TEST-23.6,Settings Page,Reset to Defaults,2,Click Reset to Defaults,Confirmation dialog appears,
TEST-23.6,Settings Page,Reset to Defaults,3,Confirm reset,All settings return to default values,
